"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","Reporting_Airline","DOT_ID_Reporting_Airline","IATA_CODE_Reporting_Airline","Tail_Number","Flight_Number_Reporting_Airline","OriginAirportID","OriginAirportSeqID","OriginCityMarketID","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","DestAirportID","DestAirportSeqID","DestCityMarketID","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay","FirstDepTime","TotalAddGTime","LongestAddGTime","DivAirportLandings","DivReachedDest","DivActualElapsedTime","DivArrDelay","DivDistance","Div1Airport","Div1AirportID","Div1AirportSeqID","Div1WheelsOn","Div1TotalGTime","Div1LongestGTime","Div1WheelsOff","Div1TailNum","Div2Airport","Div2AirportID","Div2AirportSeqID","Div2WheelsOn","Div2TotalGTime","Div2LongestGTime","Div2WheelsOff","Div2TailNum","Div3Airport","Div3AirportID","Div3AirportSeqID","Div3WheelsOn","Div3TotalGTime","Div3LongestGTime","Div3WheelsOff","Div3TailNum","Div4Airport","Div4AirportID","Div4AirportSeqID","Div4WheelsOn","Div4TotalGTime","Div4LongestGTime","Div4WheelsOff","Div4TailNum","Div5Airport","Div5AirportID","Div5AirportSeqID","Div5WheelsOn","Div5TotalGTime","Div5LongestGTime","Div5WheelsOff","Div5TailNum"
2020,4,12,30,3,2020-12-30,"9E",20363,"9E","N337PQ","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1415","1414",-1.00,0.00,0.00,-1,"1400-1459",12.00,"1426","1509",6.00,"1507","1515",8.00,8.00,0.00,0,"1500-1559",0.00,"",0.00,112.00,121.00,103.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,31,4,2020-12-31,"9E",20363,"9E","N354CA","4629",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,"1605","1603",-2.00,0.00,0.00,-1,"1600-1659",15.00,"1618","1646",5.00,"1659","1651",-8.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,114.00,108.00,88.00,1.00,534.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,2,3,2020-12-02,"9E",20363,"9E","N272PQ","4629",15249,1524906,35249,"TLH","Tallahassee, FL","FL","12","Florida",33,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1715","1710",-5.00,0.00,0.00,-1,"1700-1759",12.00,"1722","1806",8.00,"1830","1814",-16.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,75.00,64.00,44.00,1.00,223.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,5,6,2020-12-05,"9E",20363,"9E","N919XJ","4629",15249,1524906,35249,"TLH","Tallahassee, FL","FL","12","Florida",33,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1715","1714",-1.00,0.00,0.00,-1,"1700-1759",11.00,"1725","1811",5.00,"1830","1816",-14.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,75.00,62.00,46.00,1.00,223.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,8,2,2020-12-08,"9E",20363,"9E","N602LR","4629",15249,1524906,35249,"TLH","Tallahassee, FL","FL","12","Florida",33,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1715","1710",-5.00,0.00,0.00,-1,"1700-1759",14.00,"1724","1812",14.00,"1830","1826",-4.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,75.00,76.00,48.00,1.00,223.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,9,3,2020-12-09,"9E",20363,"9E","N919XJ","4629",15249,1524906,35249,"TLH","Tallahassee, FL","FL","12","Florida",33,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1715","1710",-5.00,0.00,0.00,-1,"1700-1759",8.00,"1718","1801",8.00,"1830","1809",-21.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,75.00,59.00,43.00,1.00,223.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,12,6,2020-12-12,"9E",20363,"9E","N307PQ","4629",15249,1524906,35249,"TLH","Tallahassee, FL","FL","12","Florida",33,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1715","1705",-10.00,0.00,0.00,-1,"1700-1759",12.00,"1717","1759",4.00,"1830","1803",-27.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,75.00,58.00,42.00,1.00,223.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,15,2,2020-12-15,"9E",20363,"9E","N319PQ","4629",15249,1524906,35249,"TLH","Tallahassee, FL","FL","12","Florida",33,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1715","1710",-5.00,0.00,0.00,-1,"1700-1759",11.00,"1721","1803",6.00,"1830","1809",-21.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,75.00,59.00,42.00,1.00,223.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,16,3,2020-12-16,"9E",20363,"9E","N296PQ","4629",15249,1524906,35249,"TLH","Tallahassee, FL","FL","12","Florida",33,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1715","1703",-12.00,0.00,0.00,-1,"1700-1759",13.00,"1716","1803",6.00,"1830","1809",-21.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,75.00,66.00,47.00,1.00,223.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,1,2,2020-12-01,"9E",20363,"9E","N606LR","4630",10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"1721","1716",-5.00,0.00,0.00,-1,"1700-1759",13.00,"1729","1946",12.00,"1954","1958",4.00,4.00,0.00,0,"1900-1959",0.00,"",0.00,93.00,102.00,77.00,1.00,456.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,1,2,2020-12-01,"9E",20363,"9E","N606LR","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"1545","1540",-5.00,0.00,0.00,-1,"1500-1559",44.00,"1624","1629",7.00,"1616","1636",20.00,20.00,1.00,1,"1600-1659",0.00,"",0.00,91.00,116.00,65.00,1.00,456.00,2,0.00,0.00,20.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,2,3,2020-12-02,"9E",20363,"9E","N303PQ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2040",-5.00,0.00,0.00,-1,"2000-2059",18.00,"2058","2154",5.00,"2206","2159",-7.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,79.00,56.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,3,4,2020-12-03,"9E",20363,"9E","N132EV","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2043",-2.00,0.00,0.00,-1,"2000-2059",16.00,"2059","2149",3.00,"2206","2152",-14.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,69.00,50.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,4,5,2020-12-04,"9E",20363,"9E","N907XJ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2037",-8.00,0.00,0.00,-1,"2000-2059",15.00,"2052","2141",4.00,"2206","2145",-21.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,81.00,68.00,49.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,5,6,2020-12-05,"9E",20363,"9E","N279PQ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2042",-3.00,0.00,0.00,-1,"2000-2059",5.00,"2047","2152",4.00,"2206","2156",-10.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,74.00,65.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,6,7,2020-12-06,"9E",20363,"9E","N133EV","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2041",-4.00,0.00,0.00,-1,"2000-2059",28.00,"2109","2214",4.00,"2206","2218",12.00,12.00,0.00,0,"2200-2259",0.00,"",0.00,81.00,97.00,65.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,7,1,2020-12-07,"9E",20363,"9E","N153PQ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2040",-5.00,0.00,0.00,-1,"2000-2059",10.00,"2050","2148",4.00,"2206","2152",-14.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,72.00,58.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,8,2,2020-12-08,"9E",20363,"9E","N937XJ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2043",-2.00,0.00,0.00,-1,"2000-2059",12.00,"2055","2147",4.00,"2206","2151",-15.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,68.00,52.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,9,3,2020-12-09,"9E",20363,"9E","N315PQ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2039",-6.00,0.00,0.00,-1,"2000-2059",11.00,"2050","2145",5.00,"2206","2150",-16.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,81.00,71.00,55.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,10,4,2020-12-10,"9E",20363,"9E","N929XJ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2043",-2.00,0.00,0.00,-1,"2000-2059",12.00,"2055","2145",4.00,"2206","2149",-17.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,81.00,66.00,50.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,11,5,2020-12-11,"9E",20363,"9E","N153PQ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2040",-5.00,0.00,0.00,-1,"2000-2059",14.00,"2054","2143",4.00,"2206","2147",-19.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,81.00,67.00,49.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,12,6,2020-12-12,"9E",20363,"9E","N320PQ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2039",-6.00,0.00,0.00,-1,"2000-2059",24.00,"2103","2153",4.00,"2206","2157",-9.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,78.00,50.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,13,7,2020-12-13,"9E",20363,"9E","N927XJ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2102",17.00,17.00,1.00,1,"2000-2059",15.00,"2117","2212",4.00,"2206","2216",10.00,10.00,0.00,0,"2200-2259",0.00,"",0.00,81.00,74.00,55.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,14,1,2020-12-14,"9E",20363,"9E","N604LR","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2041",-4.00,0.00,0.00,-1,"2000-2059",15.00,"2056","2153",7.00,"2206","2200",-6.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,79.00,57.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,15,2,2020-12-15,"9E",20363,"9E","N349PQ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2041",-4.00,0.00,0.00,-1,"2000-2059",18.00,"2059","2148",3.00,"2206","2151",-15.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,70.00,49.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,16,3,2020-12-16,"9E",20363,"9E","N147PQ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","",,,,,"2000-2059",,"","",,"2206","",,,,,"2200-2259",1.00,"B",0.00,81.00,,,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,17,4,2020-12-17,"9E",20363,"9E","N937XJ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2112",27.00,27.00,1.00,1,"2000-2059",72.00,"2224","2317",4.00,"2206","2321",75.00,75.00,1.00,5,"2200-2259",0.00,"",0.00,81.00,129.00,53.00,1.00,374.00,2,27.00,0.00,48.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,18,5,2020-12-18,"9E",20363,"9E","N478PX","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2040",-5.00,0.00,0.00,-1,"2000-2059",22.00,"2102","2153",4.00,"2206","2157",-9.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,77.00,51.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,19,6,2020-12-19,"9E",20363,"9E","N279PQ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2042",-3.00,0.00,0.00,-1,"2000-2059",27.00,"2109","2157",5.00,"2206","2202",-4.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,80.00,48.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,20,7,2020-12-20,"9E",20363,"9E","N917XJ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2044",-1.00,0.00,0.00,-1,"2000-2059",30.00,"2114","2208",6.00,"2206","2214",8.00,8.00,0.00,0,"2200-2259",0.00,"",0.00,81.00,90.00,54.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,21,1,2020-12-21,"9E",20363,"9E","N491PX","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2043",-2.00,0.00,0.00,-1,"2000-2059",18.00,"2101","2156",5.00,"2206","2201",-5.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,78.00,55.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,22,2,2020-12-22,"9E",20363,"9E","N901XJ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2043",-2.00,0.00,0.00,-1,"2000-2059",20.00,"2103","2158",4.00,"2206","2202",-4.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,79.00,55.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,23,3,2020-12-23,"9E",20363,"9E","N917XJ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2044",-1.00,0.00,0.00,-1,"2000-2059",21.00,"2105","2155",4.00,"2206","2159",-7.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,75.00,50.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,26,6,2020-12-26,"9E",20363,"9E","N913XJ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2041",-4.00,0.00,0.00,-1,"2000-2059",20.00,"2101","2153",5.00,"2206","2158",-8.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,77.00,52.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,27,7,2020-12-27,"9E",20363,"9E","N137EV","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2046",1.00,1.00,0.00,0,"2000-2059",15.00,"2101","2149",3.00,"2206","2152",-14.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,66.00,48.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,28,1,2020-12-28,"9E",20363,"9E","N901XJ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2042",-3.00,0.00,0.00,-1,"2000-2059",10.00,"2052","2143",4.00,"2206","2147",-19.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,81.00,65.00,51.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,29,2,2020-12-29,"9E",20363,"9E","N181GJ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2040",-5.00,0.00,0.00,-1,"2000-2059",16.00,"2056","2150",4.00,"2206","2154",-12.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,74.00,54.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,30,3,2020-12-30,"9E",20363,"9E","N926XJ","4630",11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,15096,1509602,35096,"SYR","Syracuse, NY","NY","36","New York",22,"2045","2041",-4.00,0.00,0.00,-1,"2000-2059",14.00,"2055","2145",6.00,"2206","2151",-15.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,81.00,70.00,50.00,1.00,374.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,1,2,2020-12-01,"9E",20363,"9E","N301PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",11.00,"0706","0825",15.00,"0907","0840",-27.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,105.00,79.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,2,3,2020-12-02,"9E",20363,"9E","N138EV","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",12.00,"0707","0822",30.00,"0907","0852",-15.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,117.00,75.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,3,4,2020-12-03,"9E",20363,"9E","N132EV","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0658",-2.00,0.00,0.00,-1,"0700-0759",10.00,"0708","0834",19.00,"0907","0853",-14.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,115.00,86.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,4,5,2020-12-04,"9E",20363,"9E","N307PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",11.00,"0706","0840",6.00,"0907","0846",-21.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,111.00,94.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,5,6,2020-12-05,"9E",20363,"9E","N929XJ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",11.00,"0706","0828",7.00,"0907","0835",-32.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,100.00,82.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,6,7,2020-12-06,"9E",20363,"9E","N307PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0827",87.00,87.00,1.00,5,"0700-0759",14.00,"0841","0957",20.00,"0907","1017",70.00,70.00,1.00,4,"0900-0959",0.00,"",0.00,127.00,110.00,76.00,1.00,537.00,3,70.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,7,1,2020-12-07,"9E",20363,"9E","N326PQ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",18.00,"0713","0832",12.00,"0907","0844",-23.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,127.00,109.00,79.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
2020,4,12,8,2,2020-12-08,"9E",20363,"9E","N909XJ","4631",10785,1078502,30785,"BTV","Burlington, VT","VT","50","Vermont",16,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"0700","0655",-5.00,0.00,0.00,-1,"0700-0759",34.00,"0729","0844",8.00,"0907","0852",-15.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,127.00,117.00,75.00,1.00,537.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"",""
