---------- TABLE INFO ------------
DB.Table: 'system'.'columns', Table: columns-table_id:1, ver:0, Engine: SystemColumns
-------- TABLE CONTENTS ----------
+-----------------------------------+----------------------+---------------------------+-----------------------+---------------------+----------+----------+----------+----------+----------+
| Column 0                          | Column 1             | Column 2                  | Column 3              | Column 4            | Column 5 | Column 6 | Column 7 | Column 8 | Column 9 |
| 'extra'                           | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'extra_info'                      | 'system'             | 'locks'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 9        |
| 'extra_info'                      | 'system'             | 'processes'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 7        |
| 'file_content_length'             | 'system'             | 'temp_files'              | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 2        |
| 'file_format_options'             | 'system'             | 'stages'                  | 'Variant'             | 'VARIANT'           | ''       | ''       | 'NO'     | ''       | 8        |
| 'file_last_modified_time'         | 'system'             | 'temp_files'              | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 3        |
| 'file_name'                       | 'system'             | 'temp_files'              | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'file_type'                       | 'system'             | 'temp_files'              | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'group'                           | 'system'             | 'configs'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'has_credentials'                 | 'system'             | 'stages'                  | 'Boolean'             | 'BOOLEAN'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'has_data'                        | 'system'             | 'streams'                 | 'Boolean'             | 'BOOLEAN'           | ''       | ''       | 'NO'     | ''       | 13       |
| 'has_encryption_key'              | 'system'             | 'stages'                  | 'Boolean'             | 'BOOLEAN'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'histogram'                       | 'system'             | 'statistics'              | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 10       |
| 'hit'                             | 'system'             | 'caches'                  | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 7        |
| 'host'                            | 'system'             | 'clusters'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'host'                            | 'system'             | 'processes'               | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 3        |
| 'hostname'                        | 'system'             | 'users'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'id'                              | 'system'             | 'notifications'           | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 2        |
| 'id'                              | 'system'             | 'processes'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'id'                              | 'system'             | 'task_history'            | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 1        |
| 'id'                              | 'system'             | 'tasks'                   | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 2        |
| 'index_comment'                   | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'index_data_bytes'                | 'system'             | 'temporary_tables'        | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 11       |
| 'index_length'                    | 'information_schema' | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | NULL     |
| 'index_name'                      | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'index_schema'                    | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'index_size'                      | 'system'             | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 17       |
| 'index_size'                      | 'system'             | 'tables_with_history'     | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 17       |
| 'index_type'                      | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'inherited_roles'                 | 'system'             | 'roles'                   | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 1        |
| 'inherited_roles_name'            | 'system'             | 'roles'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'integration_name'                | 'system'             | 'notification_history'    | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'invalid_reason'                  | 'system'             | 'streams'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 12       |
| 'inverted_index_size'             | 'system'             | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 20       |
| 'inverted_index_size'             | 'system'             | 'tables_with_history'     | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 20       |
| 'is_aggregate'                    | 'system'             | 'functions'               | 'Boolean'             | 'BOOLEAN'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'is_aggregate'                    | 'system'             | 'user_functions'          | 'Nullable(Boolean)'   | 'BOOLEAN'           | ''       | ''       | 'YES'    | ''       | 1        |
| 'is_attach'                       | 'system'             | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 10       |
| 'is_attach'                       | 'system'             | 'tables_with_history'     | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 10       |
| 'is_configured'                   | 'system'             | 'users'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'is_current_session'              | 'system'             | 'temporary_tables'        | 'Boolean'             | 'BOOLEAN'           | ''       | ''       | 'NO'     | ''       | 7        |
| 'is_external'                     | 'system'             | 'tables'                  | 'Boolean'             | 'BOOLEAN'           | ''       | ''       | 'NO'     | ''       | 28       |
| 'is_external'                     | 'system'             | 'tables_with_history'     | 'Boolean'             | 'BOOLEAN'           | ''       | ''       | 'NO'     | ''       | 28       |
| 'is_insertable_into'              | 'information_schema' | 'views'                   | 'Boolean'             | 'BOOLEAN'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'is_nullable'                     | 'information_schema' | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'is_nullable'                     | 'system'             | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 7        |
| 'is_transient'                    | 'system'             | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 9        |
| 'is_transient'                    | 'system'             | 'tables_with_history'     | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 9        |
| 'is_trigger_deletable'            | 'information_schema' | 'views'                   | 'UInt8'               | 'TINYINT UNSIGNED'  | ''       | ''       | 'NO'     | ''       | NULL     |
| 'is_trigger_insertable_into'      | 'information_schema' | 'views'                   | 'UInt8'               | 'TINYINT UNSIGNED'  | ''       | ''       | 'NO'     | ''       | NULL     |
| 'is_trigger_updatable'            | 'information_schema' | 'views'                   | 'UInt8'               | 'TINYINT UNSIGNED'  | ''       | ''       | 'NO'     | ''       | NULL     |
| 'is_updatable'                    | 'information_schema' | 'views'                   | 'UInt8'               | 'TINYINT UNSIGNED'  | ''       | ''       | 'NO'     | ''       | NULL     |
| 'key_names'                       | 'system'             | 'dictionaries'            | 'Array(String)'       | 'ARRAY(STRING)'     | ''       | ''       | 'NO'     | ''       | 2        |
| 'key_types'                       | 'system'             | 'dictionaries'            | 'Array(String)'       | 'ARRAY(STRING)'     | ''       | ''       | 'NO'     | ''       | 3        |
| 'keywords'                        | 'information_schema' | 'keywords'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'kind'                            | 'system'             | 'metrics'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'labels'                          | 'system'             | 'metrics'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'language'                        | 'system'             | 'user_functions'          | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'last_committed_on'               | 'system'             | 'tasks'                   | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 14       |
| 'last_suspended_on'               | 'system'             | 'tasks'                   | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 15       |
| 'level'                           | 'system'             | 'settings'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'license'                         | 'system'             | 'credits'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'location'                        | 'system'             | 'query_cache'             | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'match_option'                    | 'information_schema' | 'referential_constraints' | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'max'                             | 'system'             | 'statistics'              | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 8        |
| 'maxlen'                          | 'information_schema' | 'character_sets'          | 'UInt8'               | 'TINYINT UNSIGNED'  | ''       | ''       | 'NO'     | ''       | NULL     |
| 'memory_usage'                    | 'system'             | 'processes'               | 'Int64'               | 'BIGINT'            | ''       | ''       | 'NO'     | ''       | 8        |
| 'message'                         | 'system'             | 'notification_history'    | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'message_source'                  | 'system'             | 'notification_history'    | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'metric'                          | 'system'             | 'metrics'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'min'                             | 'system'             | 'statistics'              | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 7        |
| 'miss'                            | 'system'             | 'caches'                  | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 8        |
| 'mode'                            | 'system'             | 'streams'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'mode'                            | 'system'             | 'streams_terse'           | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'must_change_password'            | 'system'             | 'users'                   | 'Nullable(Boolean)'   | 'BOOLEAN'           | ''       | ''       | 'YES'    | ''       | 10       |
| 'mysql_connection_id'             | 'system'             | 'processes'               | 'Nullable(UInt32)'    | 'INT UNSIGNED'      | ''       | ''       | 'YES'    | ''       | 13       |
| 'name'                            | 'system'             | 'build_options'           | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'name'                            | 'system'             | 'caches'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'name'                            | 'system'             | 'catalogs'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'clusters'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'columns'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'configs'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'name'                            | 'system'             | 'constraints'             | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'contributors'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'credits'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'databases'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'name'                            | 'system'             | 'databases_with_history'  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'name'                            | 'system'             | 'dictionaries'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'name'                            | 'system'             | 'functions'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'indexes'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'notifications'           | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'name'                            | 'system'             | 'password_policies'       | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'procedures'              | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'roles'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'settings'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'stages'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'streams'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'name'                            | 'system'             | 'streams_terse'           | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'name'                            | 'system'             | 'table_functions'         | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'tables'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'name'                            | 'system'             | 'tables_with_history'     | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'name'                            | 'system'             | 'tags'                    | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'task_history'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'tasks'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'name'                            | 'system'             | 'temporary_tables'        | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'name'                            | 'system'             | 'user_functions'          | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'users'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'name'                            | 'system'             | 'views'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'name'                            | 'system'             | 'views_with_history'      | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'network_policy'                  | 'system'             | 'users'                   | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 8        |
| 'next_schedule_time'              | 'system'             | 'tasks'                   | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 13       |
| 'ngram_index_size'                | 'system'             | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 19       |
| 'ngram_index_size'                | 'system'             | 'tables_with_history'     | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 19       |
| 'node'                            | 'system'             | 'backtrace'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'node'                            | 'system'             | 'caches'                  | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'node'                            | 'system'             | 'locks'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'node'                            | 'system'             | 'metrics'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'node'                            | 'system'             | 'processes'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'node'                            | 'system'             | 'query_execution'         | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'node'                            | 'system'             | 'temporary_tables'        | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 15       |
| 'non_unique'                      | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'null_count'                      | 'system'             | 'statistics'              | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 6        |
| 'nullable'                        | 'information_schema' | 'columns'                 | 'Nullable(UInt8)'     | 'TINYINT UNSIGNED'  | ''       | ''       | 'YES'    | ''       | NULL     |
| 'nullable'                        | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'num_blocks'                      | 'system'             | 'temporary_tables'        | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 14       |
| 'num_items'                       | 'system'             | 'caches'                  | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 2        |
| 'num_rows'                        | 'system'             | 'query_cache'             | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 2        |
| 'num_rows'                        | 'system'             | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 14       |
| 'num_rows'                        | 'system'             | 'tables_with_history'     | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 14       |
| 'num_rows'                        | 'system'             | 'temporary_tables'        | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 12       |
| 'num_segments'                    | 'system'             | 'temporary_tables'        | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 13       |
| 'number_of_blocks'                | 'system'             | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 24       |
| 'number_of_blocks'                | 'system'             | 'tables_with_history'     | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 24       |
| 'number_of_segments'              | 'system'             | 'tables'                  | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 23       |
| 'number_of_segments'              | 'system'             | 'tables_with_history'     | 'Nullable(UInt64)'    | 'BIGINT UNSIGNED'   | ''       | ''       | 'YES'    | ''       | 23       |
| 'numeric_precision'               | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'numeric_precision_radix'         | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'numeric_scale'                   | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'options'                         | 'system'             | 'password_policies'       | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'ordinal_position'                | 'information_schema' | 'columns'                 | 'UInt8'               | 'TINYINT UNSIGNED'  | ''       | ''       | 'NO'     | ''       | NULL     |
| 'ordinal_position'                | 'information_schema' | 'key_column_usage'        | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'original'                        | 'system'             | 'indexes'                 | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 4        |
| 'owner'                           | 'system'             | 'databases'               | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 3        |
| 'owner'                           | 'system'             | 'databases_with_history'  | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 3        |
| 'owner'                           | 'system'             | 'stages'                  | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 12       |
| 'owner'                           | 'system'             | 'streams'                 | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 14       |
| 'owner'                           | 'system'             | 'tables'                  | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 25       |
| 'owner'                           | 'system'             | 'tables_with_history'     | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 25       |
| 'owner'                           | 'system'             | 'task_history'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'owner'                           | 'system'             | 'tasks'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'owner'                           | 'system'             | 'views'                   | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 10       |
| 'owner'                           | 'system'             | 'views_with_history'      | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 10       |
| 'packed'                          | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'partitions_sha'                  | 'system'             | 'query_cache'             | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'password_policy'                 | 'system'             | 'users'                   | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 9        |
| 'port'                            | 'system'             | 'clusters'                | 'UInt16'              | 'SMALLINT UNSIGNED' | ''       | ''       | 'NO'     | ''       | 3        |
| 'position_in_unique_constraint'   | 'information_schema' | 'key_column_usage'        | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'privileges'                      | 'information_schema' | 'columns'                 | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'procedure_id'                    | 'system'             | 'procedures'              | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 1        |
| 'process_rows'                    | 'system'             | 'query_execution'         | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 3        |
| 'process_time_in_micros'          | 'system'             | 'query_execution'         | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 4        |
| 'processed'                       | 'system'             | 'notification_history'    | 'Nullable(Timestamp)' | 'TIMESTAMP'         | ''       | ''       | 'YES'    | ''       | 1        |
| 'query_hash'                      | 'system'             | 'processes'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 18       |
| 'query_id'                        | 'system'             | 'backtrace'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 1        |
| 'query_id'                        | 'system'             | 'locks'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'query_id'                        | 'system'             | 'query_cache'             | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 0        |
| 'query_id'                        | 'system'             | 'query_execution'         | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 2        |
| 'query_id'                        | 'system'             | 'task_history'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 10       |
| 'query_parameterized_hash'        | 'system'             | 'processes'               | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 19       |
| 'range'                           | 'system'             | 'settings'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 3        |
| 'referenced_column_name'          | 'information_schema' | 'key_column_usage'        | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'referenced_table_name'           | 'information_schema' | 'key_column_usage'        | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'referenced_table_name'           | 'information_schema' | 'referential_constraints' | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | NULL     |
| 'referenced_table_schema'         | 'information_schema' | 'key_column_usage'        | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'reserved'                        | 'information_schema' | 'keywords'                | 'UInt8'               | 'TINYINT UNSIGNED'  | ''       | ''       | 'NO'     | ''       | NULL     |
| 'result_size'                     | 'system'             | 'query_cache'             | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 1        |
| 'revision'                        | 'system'             | 'locks'                   | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 1        |
| 'roles'                           | 'system'             | 'users'                   | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 7        |
| 'root_task_id'                    | 'system'             | 'task_history'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 16       |
| 'row_count'                       | 'system'             | 'clustering_history'      | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 5        |
| 'run_id'                          | 'system'             | 'task_history'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 9        |
| 'scan_progress_read_bytes'        | 'system'             | 'processes'               | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 12       |
| 'scan_progress_read_rows'         | 'system'             | 'processes'               | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 11       |
| 'schedule'                        | 'system'             | 'task_history'            | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 4        |
| 'schedule'                        | 'system'             | 'tasks'                   | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 6        |
| 'scheduled_time'                  | 'system'             | 'task_history'            | 'Timestamp'           | 'TIMESTAMP'         | ''       | ''       | 'NO'     | ''       | 15       |
| 'schema_name'                     | 'information_schema' | 'schemata'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'schema_owner'                    | 'information_schema' | 'schemata'                | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | NULL     |
| 'seq_in_index'                    | 'information_schema' | 'statistics'              | 'NULL'                | 'NULL'              | ''       | ''       | 'NO'     | ''       | NULL     |
| 'session_id'                      | 'system'             | 'temporary_tables'        | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 5        |
| 'session_parameters'              | 'system'             | 'task_history'            | 'Nullable(Variant)'   | 'VARIANT'           | ''       | ''       | 'YES'    | ''       | 17       |
| 'session_parameters'              | 'system'             | 'tasks'                   | 'Nullable(Variant)'   | 'VARIANT'           | ''       | ''       | 'YES'    | ''       | 16       |
| 'session_type'                    | 'system'             | 'temporary_tables'        | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
| 'size'                            | 'system'             | 'caches'                  | 'UInt64'              | 'BIGINT UNSIGNED'   | ''       | ''       | 'NO'     | ''       | 3        |
| 'snapshot_location'               | 'system'             | 'streams'                 | 'Nullable(String)'    | 'VARCHAR'           | ''       | ''       | 'YES'    | ''       | 11       |
| 'source'                          | 'system'             | 'dictionaries'            | 'String'              | 'VARCHAR'           | ''       | ''       | 'NO'     | ''       | 6        |
